recommendation_set_id,set_clicked
46914,0
46961,1
47012,0
47181,0
47240,0
47269,0
47271,0
47349,0
47380,0
47494,0
47517,0
47535,0
47706,0
47853,0
47980,0
48114,0
48155,0
48198,0
48299,0
48305,0
48323,0
48361,0
48415,0
48431,0
48472,0
48520,0
48583,0
48628,0
48682,0
48726,0
48747,0
48790,0
48854,0
49027,0
49061,0
49089,0
49098,0
49180,0
49194,0
49205,0
49288,0
49302,0
49327,0
49367,0
49371,0
49422,0
49453,0
49542,0
49544,0
49622,0
49712,0
49740,0
49782,0
49808,0
49870,0
49885,0
49890,0
49905,0
49928,0
49952,0
49957,0
49961,0
49979,0
50032,0
50154,0
50158,0
50232,0
50272,0
50354,0
50380,0
50404,0
50498,0
50536,0
50547,0
50552,0
50554,0
50623,0
50650,0
50667,0
50690,0
50712,0
50766,0
50813,0
50872,0
50874,0
50880,0
50950,0
51137,0
51193,0
51228,0
51259,0
51284,0
51289,0
51342,0
51391,0
51394,0
51436,0
51452,0
51460,0
51464,0
51512,0
51562,0
51647,0
51725,0
51806,0
51974,0
52021,0
52052,0
52085,0
52127,0
52139,1
52171,0
52262,0
52290,0
52443,0
52673,0
52737,0
52754,0
52780,0
52842,0
52929,0
53009,0
53117,0
53192,0
53279,0
53297,0
53319,0
53324,0
53345,0
53352,0
53451,0
53462,0
53470,0
53516,0
53631,0
53660,0
53673,0
53684,1
53722,0
53798,0
53814,0
53866,0
53898,0
53942,0
53947,0
54032,0
54055,0
54151,0
54369,0
54377,0
54402,0
54449,0
54550,0
54600,0
54666,0
54741,0
54751,0
54767,0
54827,0
54835,0
54894,0
54934,0
54968,0
54979,0
54992,0
54997,0
55075,0
55123,0
55135,0
55165,0
55211,0
55254,0
55292,0
55294,0
55337,0
55558,0
55561,0
55590,0
55639,0
55677,0
55837,0
55902,0
56048,0
56076,0
56106,0
56129,0
56136,1
56158,0
56183,0
56199,0
56254,0
56346,0
56351,0
56505,0
56554,0
56673,0
56725,0
56738,0
56756,0
56806,0
56919,0
56943,0
56990,0
57083,0
57097,0
57142,0
57150,0
57254,0
57275,0
57331,0
57551,0
57653,0
57710,0
57764,0
57779,0
57922,0
57963,0
57968,0
58058,0
58098,0
58145,0
58147,0
58156,0
58326,0
58353,0
58442,0
58553,0
58592,0
58664,0
58695,0
58742,0
58758,0
58798,0
58841,0
58923,0
58953,0
58973,0
58983,0
58998,0
59058,0
59105,0
59163,0
59210,0
59220,0
59222,0
59302,0
59348,0
59441,0
59483,0
59562,0
59649,0
59659,0
59662,0
59705,0
59768,0
59799,0
59845,0
59881,0
59903,0
59924,0
59956,0
60055,0
60077,0
60108,0
60241,0
60247,0
60248,0
60312,0
60320,0
60373,0
60562,0
60619,0
60794,0
60950,0
60951,0
60965,0
61116,0
61179,0
61262,0
61264,0
61315,0
61347,0
61410,0
61449,0
61465,0
61498,0
61676,0
61731,0
61741,0
61760,0
61761,0
61781,0
61809,0
61821,0
61839,0
61917,0
61931,0
61932,1
61974,0
62106,0
62131,0
62186,0
62200,0
62346,0
62416,0
62449,0
62531,0
62552,0
62568,1
62569,0
62573,0
62609,0
62614,0
62629,0
62639,0
62985,0
63073,0
63201,0
63225,0
63254,0
63269,0
63303,0
63362,0
63451,0
63634,0
63826,0
63866,0
63881,0
63912,0
64035,0
64077,0
64088,0
64102,0
64184,0
64366,0
64432,0
64570,0
64619,0
64622,0
64647,0
64657,0
64685,0
64693,0
64743,0
64777,0
64836,0
64851,0
64852,0
64890,0
64956,0
65054,0
65097,0
65199,0
65229,0
65284,0
65342,0
65417,0
65433,0
65476,0
65554,0
65560,0
65628,0
65657,0
65700,0
65702,0
65768,0
65818,0
65845,0
65915,0
65921,0
65981,0
66017,0
66109,0
66111,0
66115,0
66142,0
66187,0
66405,0
66413,0
66414,0
66547,0
66595,0
66616,0
66652,0
66653,0
66673,0
66699,1
66722,0
66744,0
66790,0
66792,0
66806,0
66855,0
66857,0
66959,0
66970,0
67012,0
67046,0
67067,0
67098,0
67100,1
67149,0
67150,0
67166,0
67168,0
67211,0
67214,0
67216,0
67254,0
67401,0
67445,0
67579,0
67601,0
67647,0
67789,0
67910,0
67942,0
67995,0
68015,0
68060,0
68131,0
68231,0
68302,0
68357,0
68361,0
68385,0
68403,0
68431,0
68466,0
68471,0
68496,0
68512,0
68514,0
68588,0
68599,0
68604,0
68721,0
68807,0
68819,0
68837,0
68875,0
68928,1
68967,0
69071,0
69084,0
69183,0
69188,0
69297,0
69406,0
69434,0
69470,0
69505,0
69538,0
69741,0
69777,0
69786,0
69917,0
69969,0
69974,0
69998,0
70012,0
70034,0
70066,0
70147,0
70349,0
70366,0
70379,0
70492,0
70494,0
70538,1
70588,0
70821,0
70897,0
70930,0
71038,1
71106,0
71277,0
71284,0
71349,0
71378,0
71379,0
71401,0
71402,0
71424,0
71518,0
71716,0
71726,0
71945,0
71964,0
71985,0
72027,0
72076,0
72090,0
72095,0
72179,0
72236,1
72276,0
72405,0
72409,0
72449,0
72493,0
72500,0
72539,0
72548,0
72583,0
72646,0
72665,0
72686,0
72703,0
72732,0
72799,0
72882,1
72945,0
73009,0
73018,0
73021,0
73039,0
73059,0
73086,0
73112,0
73151,0
73216,0
73260,0
73301,0
73354,0
73404,0
73408,0
73439,0
73440,0
73483,0
73614,0
73615,0
73616,0
73624,1
73726,1
73758,0
73881,0
73975,0
74016,1
74155,0
74166,0
74226,0
74279,0
74280,0
74317,0
74349,0
74358,0
74418,0
74582,0
74683,0
74746,0
74933,0
74950,0
75012,0
75045,0
75170,0
75177,0
75187,0
75194,0
75208,0
75216,0
75229,0
75295,0
75413,0
75426,0
75502,0
75592,0
75635,0
75658,0
75698,0
75704,0
75717,0
75719,1
75747,0
75823,0
75831,0
75838,0
75903,0
75910,0
75937,0
75988,0
76038,0
76053,0
76060,0
76062,0
76113,0
76136,0
76211,0
76235,0
76246,0
76277,0
76322,0
76324,0
76395,0
76401,0
76454,0
76487,1
76500,0
76507,0
76652,0
76668,0
76672,0
76687,0
76889,0
76908,0
76935,0
76945,0
76978,0
77008,0
77073,0
77095,0
77100,0
77142,0
77197,0
77202,0
77238,0
77311,0
77345,0
77433,0
77556,0
77571,0
77674,0
77735,0
77766,0
77847,0
77889,0
77922,0
77976,0
78044,0
78186,0
78192,0
78197,0
78209,0
78339,0
78349,1
78359,0
78515,0
78518,0
78587,0
78612,0
78613,0
78618,0
78723,0
78737,0
78752,0
78783,0
78871,0
78873,0
78982,0
79069,0
79072,0
79087,0
79130,0
79154,0
79182,0
79196,0
79199,0
79229,0
79241,0
79315,0
79434,0
79450,0
79477,0
79514,0
79552,0
79553,0
79649,0
79836,0
79856,0
79945,0
79992,0
80018,0
80190,0
80327,0
80407,0
80455,0
80460,0
80498,0
80528,0
80573,0
80685,1
80702,0
80704,0
80760,0
80853,0
80904,0
80913,0
80928,0
80982,0
80992,0
81426,0
81455,0
81509,0
81530,0
81557,0
81571,0
81574,0
81683,0
81760,0
81786,0
81995,0
82022,0
82105,0
82274,0
82295,0
82310,0
82366,0
82411,0
82474,0
82525,0
82863,0
82914,0
82968,0
82980,0
83081,0
83093,0
83118,0
83120,0
83137,0
83141,0
83355,0
83357,0
83402,0
83482,0
83630,0
83643,0
83718,0
83721,0
83772,0
83826,0
83841,0
83874,0
83949,0
83960,0
84027,0
84104,0
84106,0
84143,0
84237,0
84255,0
84324,0
84331,0
84375,0
84431,0
84519,0
84523,0
84552,0
84555,0
84694,0
84771,0
84824,0
84970,0
84999,0
85003,0
85040,0
85120,0
85162,0
85218,0
85262,0
85306,0
85311,0
85339,0
85419,0
85462,0
85471,0
85474,0
85515,0
85547,0
85560,0
85568,0
85580,0
85652,0
85703,0
85816,0
85942,0
86036,0
86055,0
86080,0
86082,0
86088,0
86089,0
86113,0
86229,0
86254,0
86274,0
86355,0
86455,0
86474,0
86498,0
86507,0
86601,0
86656,0
86662,0
86716,0
86750,0
86756,0
86873,0
86908,0
87259,0
87268,1
87287,0
87292,0
87399,0
87418,0
87494,0
87497,0
87532,0
87616,0
87644,0
87832,0
87834,0
87845,0
87921,0
87949,0
88025,0
88225,0
88286,0
88292,0
88304,0
88371,0
88382,0
88442,0
88526,0
88606,0
88628,0
88787,0
88825,1
88917,0
88944,0
88950,0
88964,0
88999,0
89045,0
89137,0
89233,0
89413,0
89431,0
89501,0
89556,0
89579,0
89601,0
89632,0
89747,0
89754,0
89780,0
89903,0
89913,0
90246,0
90251,0
90283,0
90293,0
90319,0
90362,0
90364,0
90365,0
90416,0
90477,0
90552,0
90564,0
90608,0
90623,0
90676,0
90739,0
90856,0
91050,0
91081,1
91096,0
91138,0
91232,0
91234,0
91422,0
91577,0
91604,0
91744,0
91757,0
91763,0
91781,0
91790,0
91854,0
91882,0
91894,0
91908,0
91946,0
91974,0
91983,0
92002,0
92105,0
92128,0
92176,0
92255,0
92258,0
92363,0
92494,0
92508,0
92595,0
92647,0
92739,0
92756,0
92765,0
92853,0
92889,0
93011,0
93067,0
93188,0
93258,0
93275,0
93276,0
93305,0
93459,0
93591,0
93662,0
93676,0
93702,0
93733,0
93849,0
93874,0
93914,0
94017,0
94031,0
94056,0
94093,0
94096,0
94126,1
94239,0
94273,0
94372,0
94437,0
94486,0
94624,0
94738,0
94788,0
94816,0
94953,0
94958,0
94984,0
94986,0
95013,0
95036,0
95063,0
95100,0
95120,0
95186,0
95349,0
95353,0
95397,0
95417,0
95709,0
95762,0
95957,0
95979,0
95980,1
95998,0
95999,0
96034,0
96036,0
96046,0
96090,0
96111,0
96123,0
96173,0
96266,0
96364,0
96370,0
96421,0
96464,0
96473,0
96500,0
96519,0
96527,0
96530,0
96543,0
96597,0
96625,0
96665,0
96688,0
